Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.13844,0.28717,0.37789,2.8498,20.886,0,0.1813,2.4822,1.9762,0.71283,0.18788,0.88747,0.11473,0.1813,462.29,0.78955,3.4822,0.1813,0.09174,50.295,?,0.18589,0.070053,0.1813,0.4778,0.64031,28.216,0.90443,4.0642,0.08594,0.094034,41.081,8.8849,6.3204,0.16115,1.9762,42.968,0.72004,0.081547,0.58868,0.04138,0.094065,85.316,35.021,0.50839,1.5168,54.761,0.14045,0.071071,2.0273,0.20428,0.11255,1.7061,1.7233,4381.4,0.081547,0.19421,0.90993,0.010117,7.2572,10.422,37.731,9.6737,4.7297,0
0.045659,0.47143,0.015066,1.0322,-277.82,0.32992,0.05277,1.1212,0.7322,0.52857,0.068562,0.11261,0.11216,0.05277,2095.2,0.17421,2.1212,0.05277,0.07207000000000001,0.0,0.99012,0.042754,0.062358000000000004,0.095339,0.5029,0.15912,2.7073,0.02918,6.1894,0.64385,0.07207000000000001,272.85,1.3513,1.3432,0.10531,0.7322,171.9,0.53138,0.14382999999999999,1.0162,0.21792,0.058391,3.737,3.737,?,1.0322,0,0.013397,0.018297,1.026,0.46862,0.74003,1.0237,1.0292,1.0322,0.14382999999999999,0,0.8521700000000001,0.005323,?,97.672,233.6,1.5625,1.4181,0
0.19133,0.28438,0.67277,3.5155,-143.48,0.25445,0.19133,2.5164,2.294,0.71562,0.19134,0.7154,0.75391,0.19133,60.018,6.0815,3.5164,0.19133,0.083406,24.681,?,0.0,0.083406,0.19133,0.4476,6.0815,0,11.254,4.2708,0.10006,0.16681,399.75,0.91307,0.8587,0.070051,2.294,?,0.71562,0.030536,0.21242,0.006163,0,140.56,115.88,1.2335,2.9355,231.85,-1.5381,-0.6705,3.3062,0.26745,1.0952,11.971,11.971,12551.0,0.89355,0.26737,0.11331,0.0,14.789,3.1498,42.554,8.5773,38.374,0
0.17118,0.50837,0.2094,1.6558,48.853,0.35331,0.20698,0.96334,1.2765,0.48974,0.20698,0.64818,0.23874,0.20698,765.85,0.4766,1.9671,0.20698,0.20394,26.631999999999998,1.0789,0.2089,0.16867000000000001,0.42101,0.48974,0.40618,2.6276,0.44431,4.8332,0.32264,0.20394,146.6,2.4897,0.41091,0.2089,1.0192,2.405,0.67879,0.20584000000000002,0.66764,0.06844,0.20584000000000002,113.48,86.848,2.3117,1.4239,33.997,0.17359,0.17104,1.04,0.31932,0.40165,1.0392,1.4403,14262.0,0.21663000000000002,0.34953,0.78337,0.38603,13.705,4.2028,114.84,3.1783,2.1534,0
-0.13646,0.9430700000000001,-0.19384,0.36282,-120.67,0.10472999999999999,-0.13637,0.058464,1.0491,0.055136000000000004,-0.13637,-0.44826,-0.10838,-0.13637,-4083.4,-0.089386,1.0604,-0.13637,-0.17534,16.65,0.87301,0.036719,-0.17545,0.10482999999999999,0.055136000000000004,-0.089475,0.49531,-0.21789,5.5537,1.2004,-0.17534,149.79,2.4368,0.038936,0.036719,0.7789,0.11724,0.69398,0.047212,0.036715,0.34918,0.047212,46.559,29.909,-3.8462,0.2462,17.468,-0.015356,-0.019743,0.11704,0.30422,0.41037,0.061976,0.78009,-69360.0,0.046833,-2.4749,0.95317,11.587,21.922,12.204,142.77,2.5565,0.87426,0
0.13656,0.2926,0.082638,1.2989,-46.699,0.43891,0.13656,2.3689,1.0288,0.69313,0.13656,0.4939,0.3764,0.13656,527.17,0.69238,3.4177,0.13656,0.25372,78.309,0.92952,0.019666,0.25372,0.43914,0.69313,0.69238,0.37589,0.12895,5.9809,0.53515,0.25372,192.9,1.8922,0.067212,0.019666,0.66298,15.132,0.70923,0.036539,0.11223,0.11226,0.036539,222.5,144.2,1.1826,0.88124,80.56,-0.046362,-0.086138,1.2274,0.27649,0.52849,1.0815,1.1067,79089.0,0.027951,0.19702,0.97205,0.023231,4.661,2.5313,187.51,1.9466,0.83984,0
0.074996,0.48156,0.028701,1.0613,-50.934,0,0.074996,1.0766,2.0215,0.51844,0.078386,0.16006,0.05171,0.074996,1681.5,0.21706,2.0766,0.074996,0.0371,47.464,1.0177,0,0.0371,0.31331,-0.030728,0.21706,0,0.05709,4.0525,0.22739,0.0742,98.477,3.7065,3.6064,0.007944,2.0215,41.054,0.52415,0.0039299999999999995,0.062438,0.54352,0.0,84.50299999999999,37.04,0.2853,0.50024,55.247,-0.029534,-0.01461,1.0326,0.46856,0.2698,1.0312,1.0426,323.89,0.14088,0.14466,0.86162,0.011013,7.6901,9.8543,84.603,4.3143,4.0209,0
0.053085,0.22387,0.54226,5.0153,156.72,0.14906,0.073508,3.461,1.074,0.77481,0.073508,0.54431,0.11915,0.073508,868.5,0.42026,4.4668,0.073508,0.093088,61.33,1.2214,0.075317,0.067225,0.20008,0.77481,0.32904,1.0243,1.6805,4.3654,0.19408,0.093088,67.039,5.4446,0.33643,0.075317,0.8473,6.1316,0.86363,0.09538,1.2518,0.076753,0.09538,234.93,173.6,0.40009,4.0328,65.865,0.05474,0.069321,3.0254,0.13505,0.18367,2.4011,2.6764,12577.0,0.068859,0.068513,0.93114,0.11464,5.9514,2.1025,62.423,5.8472,2.4471,0
0.18052,0.2846,0.46023,2.6894,55.052,0.52464,0.22463,2.3619,1.117,0.6722,0.22463,0.82459,0.15081,0.22463,356.59,1.0236,3.5137,0.22463,0.11629,38.080999999999996,1.007,0.2318,0.093454,0.6569,0.6722,0.86859,1.3405,1.7214,4.3074,0.079238,0.11629,57.501,6.3478,0.81449,0.2318,1.9632,43.612,0.68438,0.12,0.49919,0.031348,0.12,112.74,74.66199999999999,0.89574,1.9496,42.538,0.16513,0.085484,2.5743,0.27242,0.15754,2.5143,2.5599,9340.0,0.10478,0.26855,0.8952200000000001,0.018117,9.5849,4.8887,51.476000000000006,7.0907,7.2252,0
0.095649,0.22503,0.52395,3.3284,454.96,0,0.11742,3.4438,5.3561,0.77497,0.11957,0.5218,0.032248,0.11742,475.54,0.76755,4.4438,0.11742,0.021923,5.4519,0.98226,0.10631,0.017858,0.18397,0.74581,0.6708,49.491,2.0873,3.2342,0.042014,0.022286,15.656,23.367,23.367,0.10984,5.3561,?,0.77497,0.020507,1.5569,0.046414,0.019848,27.166,21.714,1.1956,2.9728,5.5534,0.051007,0.009523,3.3284,0.22503,0.042796,3.0873,3.0873,898.36,0.020507,0.12342,0.98212,0,66.949,16.809,15.335,23.802,21.338,0
-0.063459,0.30277,0.20683,1.7547,-47.735,0.073016,-0.077065,2.2032,0.93015,0.66706,-0.077065,-0.28121,-0.012717,-0.077065,-9237.3,-0.039514,3.3028,-0.077065,-0.081917,127.32,0.79055,-0.060813,-0.067454,0.10049,0.66706,0.005426,-0.60126,0.39842,4.1128,0.3007,-0.081917,98.897,3.6907,-0.20085,-0.060813,0.95239,5.3171,0.6957800000000001,-0.064641,0.087735,2.3209,-0.064641,177.24,49.926,-0.19338,0.5573,118.42,-0.12591,-0.13384,1.5883,0.27405,0.27095,1.285,1.3403,2681.8,-0.0751,-0.095132,1.0751,0.04306,2.8669,7.3108,106.32,3.4329,1.8122,0
0.1952,0.6619,0.3598,1.7178,66.475,0.14116,0.1952,0.51081,1.8331,0.3381,0.21063,0.38943,0.12767,0.1952,1032.3,0.35357,1.5108,0.1952,0.10649000000000002,12.947000000000001,1.5274,0.21063,0.10649000000000002,0.251,0.33635,0.35357,13.642,2.589,3.7566,0.33248,0.11490999999999998,112.78,3.2363,2.4507,0.21092,1.8331,4.9543,0.49877,0.11507,0.10946,0.088444,0.11490999999999998,160.52,147.58,3.0021,1.5881,14.63,0.1718,0.093723,1.3008,0.50123,0.30899,2.4329,3.589,2054.2,0.11507,0.57733,0.8935200000000001,0.47521,28.192,2.4733,99.804,3.6572,13.19,0
0.12589,0.52556,-0.053271000000000006,0.89862,-23.089,0.0,0.12589,0.90274,5.038,0.47444,0.13173,0.2396,0.031146,0.12589,1222.5,0.29857,1.9027,0.12589,0.024989,18.305,0.79347,0.12971,0.024989,0.39932,0.45786,0.29857,22.235,-0.10092,4.2648,0.10145,0.025437,39.415,9.2605,9.2584,0.17222,5.038,?,0.47444,0.034183,0.035449,0.10899,0.025747,32.858,14.554,0.49827,0.41776,18.953,0.098692,0.019589,0.89841,0.52544,0.10799,0.89885,0.89885,-980.06,0.034183,0.26535,0.97509,0.0,19.94,25.08,38.067,9.5883,9.5448,0
0.002357,0.52683,-0.031891,0.93651,-72.859,0.002357,0.003822,0.8784,1.0034,0.46276000000000006,0.003822,0.007608,0.025542,0.003822,5453.9,0.066924,1.8982,0.003822,0.002769,56.348,1.0182,0.044677,0.001708,0.003822,0.46276000000000006,0.06414500000000001,?,-0.06022,4.5082,0.3801,0.002769,133.27,2.7387,0.08480499999999999,0.044677,1.4281,10.497,0.48728,0.032366,0.058147,0.22756,0.032366,116.67,60.317,0.011062,0.51227,56.541,0.013241,0.009593,0.8929299999999999,0.50231,0.36514,0.87383,0.92013,-1027.6,0.003401,0.005094,0.9966,0.052974,6.4776,6.0513,132.82,2.7481,2.6066,1
0.20984,0.48307,0.36677,1.7643,-114.32,0.0,0.20984,1.0701,2.7273,0.51693,0.21054,0.43727,0.386,0.20984,167.49,2.1792,2.0701,0.20984,0.076943,59.83,1.2377,0.0,0.076943,0.40316,0.27183,2.1792,0,2.3918,3.4558,0.17651,0.17543,158.4,2.3044,2.2892,0.047442000000000005,2.7273,?,0.51693,0.017396,0.010221,0.019104,0,112.66,52.826,0.4694,0.83272,147.55,-0.84288,-0.30906,1.7527,0.47989,0.43396,3.3711,3.3711,1047.5,0.59452,0.40594,0.41279,0.0,6.1007,6.9095,64.226,5.683,17.786,0
0.7983,0,1,?,126.54,-1.0581,0.90144,?,3.7459,1,0.90144,?,0.24065,0.90144,0.0,?,?,0.90144,0.24065,0.0,2.3584,0.90144,0.21312,0.35879,-0.24021,?,?,?,1.6624,-0.20556,0.24065,0,?,?,0.90122,3.7463,?,1,0.24059,?,0,0.24065,22.41,22.41,?,?,0,0.90144,0.24065,?,0,0,?,?,45.96,0.24059,0.7983,0.75938,0,?,16.288,0.0,?,?,1
-0.048508,0.70465,-0.029793,0.9554,-95.084,0,-0.048508,0.41915,2.0747,0.29535,-0.028522,-0.072613,0.002488,-0.048508,49818,0.007327,1.4192,-0.048508,-0.023381,89.789,0.8954,-0.029421,-0.023381,-0.068109,-0.048508,0.007327,-1.472,-0.082357,4.0077,0.33534,-0.017031,115.66,3.1557,2.9918,-0.033502,2.0747,?,0.29535,-0.016148,0.017073,0.96858,-0.014181,110.28,20.493,-0.095047,0.19144,88.362,-0.083092,-0.040051,0.90577,0.66804,0.31688,0.81645,0.81645,-303.25,-0.016148,-0.16424,1.0229,0,4.0651,17.811,117.53,3.1056,5.735,0
0.008944,0.3748,0.46264,3.132,35.048,0.0,0.008944,1.6681,3.4703,0.6252,0.024937,0.041214,0.059968,0.008944,657.37,0.55525,2.6681,0.008944,0.002577,13.923,0.62043,0.024973,0.002577,0.59212,0.008944,0.55525,1.5615,1.4441,3.1115,0.087333,0.002577,22.991,15.876,9.1919,0.025158,3.4703,3.4681,0.7829999999999999,0.00725,0.39626,0.05574,0.007196,62.44,48.517,0.067562,2.522,14.025,-0.17419,-0.050195,1.8134,0.217,0.062988,1.9516,2.4441,598.1,0.00725,0.014305000000000003,0.99726,0.2524,26.215,7.5231,22.824,15.992,10.832,0
